0 0 0 0 0 0 1.1116548692859 0.611411215640425 1.61139908818398 1.79841708374909 2.85033622103723 0 1 0 1 0 1 4 1 1
0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1 0
0 0 0 0 0 0 0 0 0 0 0 2 1 0 1 1 1 3 1 0
0.648852864063631 0.498582394250189 1.40840149693851 0.883448336832275 0.302942501596595 0.703555672182002 0.791039923918417 0.216231176086558 1.33698075289079 2.35698069176472 3.65645833942548 3 1 0 0 0 1 1 1 0
0.468465121122518 0.562674458348678 1.13606124788037 0.0760297026762112 0.228113495200452 0.518775715467976 0.674327395137283 0.528385144405289 1.49172264525073 1.35026811759569 1.57497683721175 4 1 0 0 0 1 1 1 0
0 0 0 0 0 0 0 0 0 0 0 5 1 0 1 1 1 1 1 0
0 0 0 0 0 0 0 0 0 0 0 6 1 0 1 1 1 2 1 0
0.779397953406407 0.435841270760038 1.61247327869063 0.507465017161373 0.346321200158982 0.444562312269903 0 0 0 0 0 7 1 0 0 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 8 1 0 1 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 9 1 0 1 1 0 0 0 0
0 0 0 0 0 0 1.32910699382874 0.28002364201904 1.83780796654502 2.66012105028125 2.70304102534255 10 1 0 1 0 1 5 1 1
0.70730867402229 0.889814879194156 1.36203208608086 0.137305970264319 0.251111462450592 0.382829843889227 0.548231519523999 0.114593538913856 1.63572211162981 1.9408073662162 0.521364495361936 11 1 0 0 0 1 4 1 0
0 0 0 0 0 0 0.519707490456536 0.190353662989364 1.46503017495488 2.42103260395209 1.83551519379412 12 1 0 1 0 1 2 1 1
0 0 0 0 0 0 1.37111319254266 0.121580873291337 1.17707373200689 1.48292029708911 1.66986061466217 13 1 0 1 0 1 2 1 1
0.446656629794714 0.512637532846593 1.26460575681403 0.294946610198282 0.21812507878746 0.653301608998802 0 0 0 0 0 14 1 0 0 1 1 1 1 0
0.851904763177714 1.02127212377899 1.66446361971766 1.69061091134461 0.406513382269904 0.496495884759225 0 0 0 0 0 15 1 0 0 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 16 1 1 1 1 1 4 1 0
1.0650914434895 0.133576437772117 0.588402594610531 0.154045315077538 0.674186541849692 1.37465680642757 0 0 0 0 0 17 1 1 0 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 18 1 1 1 1 1 3 1 0
0 0 0 0 0 0 0 0 0 0 0 19 1 1 1 1 1 3 1 0
1.28578219767759 0.616690522947896 0.728944601203397 1.90404154885166 0.887429845547716 0.493141516235369 0 0 0 0 0 20 1 1 0 1 0 0 0 0
1.70951881811851 0.181329455734975 0.44904513329962 0 0.737847578970638 0.815927280278556 1.23289533099351 0.96663160669801 1.99564648668567 3.94370931191396 3.39599275697388 21 1 1 0 0 1 1 1 0
1.46824239333928 1.21626084525844 0.903090353621299 0.605405890166751 0.851655573294021 0.465145900245195 0 0 0 0 0 22 1 1 0 1 0 0 0 0
